"","Date"
"1","07/09/1915"
"2","19/09/1915"
"3","21/09/1915"
"4","30/09/1915"
"5","05/10/1915"
"6","13/10/1915"
"7","15/10/1915"
"8","15/10/1915"
"9","31/10/1915"
"10","08/11/1915"
"11","08/11/1915"
"12","14/11/1915"
"13","14/11/1915"
"14","17/11/1915"
"15","27/11/1915"
"16","04/12/1915"
"17","17/12/1915"
"18","19/12/1915"
"19","1868-06-06"
"20","1868-07-30"
"21","1868-09-30"
"22","1868-11-11"
"23","1869-07-11"
"24","1870-11-30"
"25","1875-02-12"
"26","1875-03-25"
"27","1875-07-12"
"28","1875-10-04"
"29","1876-01-03"
"30","1876-03-28"
"31","1878-03-11"
"32","1879-01-08"
"33","1879-04-02"
"34","1879-10-08"
"35","1880-08-13"
"36","23/06/1910"
"37","22/01/1936"
"38","08/06/1936"
"39","31/07/1936"
"40","03/10/1936"
"41","10/11/1936"
"42","28/03/1937"
"43","28/05/1937"
"44","16/07/1938"
"45","16/11/1937"
"46","02/04/1938"
"47","10/05/1938"
"48","20/03/1939"
"49","15/06/1940"
"50","19/06/1941"
"51","10/05/1942"
"52","07/05/1937"
"53","15/07/1938"
"54","04/09/1938"
"55","31/01/1939"
"56","18/05/1939"
"57","08/07/1939"
"58","20/07/1939"
"59","29/09/1939"
"60","22/11/1939"
"61","21/12/1939"
"62","10/01/1940"
"63","19/04/1941"
"64","31/05/1941"
"65","07/07/1941"
"66","27/03/1942"
"67","01/04/1938"
"68","21/11/1937"
"69","31/12/1937"
"70","11/02/1938"
"71","26/06/1941"
"72","21/10/1937"
"73","13/06/1935"
"74","06/10/1935"
"75","1884-07-12"
"76","1862-12-24"
"77","1869-12-15"
"78","1862-12-24"
"79","1864-11-13"
"80","1869-12-15"
"81","1877-06-02"
"82","1860-08-06"
"83","1861-08-07"
"84","1864-01-17"
"85","1864-12-24"
"86","1865-09-13"
"87","1865-10-13"
"88","1866-10-24"
"89","1867-06-04"
"90","1867-08-14"
"91","1868-05-10"
"92","1869-07-01"
"93","1869-10-25"
"94","1871-07-20"
"95","1876-09-24"
"96","1877-04-16"
"97","1877-09-03"
"98","1878-06-19"
"99","1864-12-23"
"100","1865-01-19"
"101","1866-11-01"
"102","1867-06-07"
"103","1867-07-15"
"104","1868-05-10"
"105","1870-06-12"
"106","1871-05-31"
"107","1871-06-17"
"108","1872-10-20"
"109","1877-09-03"
"110","1878-06-19"
"111","1860-08-06"
"112","1861-08-07"
"113","1862-12-24"
"114","1864-01-17"
"115","1864-10-12"
"116","1864-12-24"
"117","1865-09-13"
"118","1865-09-13"
"119","1866-10-24"
"120","1866-10-24"
"121","1867-06-04"
"122","1867-08-14"
"123","1868-05-10"
"124","1869-07-01"
"125","1869-10-25"
"126","1871-07-20"
"127","1876-09-24"
"128","1864-12-23"
"129","1865-01-19"
"130","1865-10-01"
"131","1866-11-01"
"132","1867-02-24"
"133","1870-06-12"
"134","1871-05-31"
"135","1872-10-20"
"136","1888-03-02"
"137","1864-08-08"
"138","1864-08-10"
"139","1872-03-22"
"140","1881-02-18"
"141","1881-02-26"
"142","1881-08-26"
"143","1882-03-12"
"144","1865-06-03"
"145","1881-04-09"
"146","1890-11-05"
"147","1868-02-06"
"148","1880-01-27"
"149","1868-04-29"
"150","1869-01-08"
"151","1874-08-28"
"152","1880-01-28"
"153","1865-10-18"
"154","1868-02-05"
"155","1868-02-21"
"156","1868-08-26"
"157","1869-01-08"
"158","1871-05-22"
"159","1875-03-06"
"160","1878-03-24"
"161","1879-10-05"
"162","1879-12-31"
"163","1885-07-07"
"164","1885-09-02"
"165","1886-12-05"
"166","1887-06-08"
"167","1887-10-13"
"168","1889-02-20"
"169","1894-10-08"
"170","1869-07-22"
"171","1870-04-06"
"172","1870-10-28"
"173","1872-10-09"
"174","1873-07-07"
"175","1875-03-29"
"176","1875-09-22"
"177","1877-03-31"
"178","1877-10-28"
"179","1878-08-14"
"180","1880-07-26"
"181","1880-11-24"
"182","1863-05-02"
"183","1864-08-03"
"184","1870-10-02"
"185","1895-11-21"
"186","1893-10-20"
"187","1898-07-31"
"188","06/08/1902"
"189","16/01/1910"
"190","29/09/1916"
"191","1893-10-20"
"192","16/01/1910"
"193","29/09/1916"
"194","24/08/1914"
"195","17/03/1903"
"196","24/10/1904"
"197","1857-09-15"
"198","1847-06-15"
"199","1848-12-22"
"200","1865-01-25"
"201","1865-10-17"
"202","1866-08-15"
"203","1867-10-17"
"204","1868-01-11"
"205","1869-01-12"
"206","1872-11-12"
"207","1873-08-21"
"208","1874-08-13"
"209","1875-05-16"
"210","1876-10-18"
"211","1879-07-30"
"212","1881-09-09"
"213","1884-08-10"
"214","1885-01-10"
"215","1885-04-01"
"216","1885-07-01"
"217","1885-11-14"
"218","1886-04-12"
"219","1887-08-19"
"220","1887-10-10"
"221","1891-12-09"
"222","1892-05-11"
"223","1887-10-10"
"224","09/07/1902"
"225","1877-03-14"
"226","1877-08-14"
"227","1880-02-04"
"228","1880-08-19"
"229","1880-12-05"
"230","1881-05-11"
"231","1881-08-03"
"232","1882-02-08"
"233","1882-04-12"
"234","1882-08-09"
"235","1882-12-05"
"236","1883-02-10"
"237","1883-04-18"
"238","1883-04-18"
"239","1883-04-18"
"240","1883-07-25"
"241","1883-09-28"
"242","1883-10-21"
"243","1884-04-26"
"244","1884-06-21"
"245","1884-08-10"
"246","1885-01-10"
"247","1885-07-01"
"248","1885-11-14"
"249","1886-04-12"
"250","1887-08-19"
"251","1890-12-01"
"252","1891-02-11"
"253","1891-09-11"
"254","1891-12-09"
"255","1892-05-11"
"256","1892-11-17"
"257","1894-06-14"
"258","1897-11-17"
"259","11/08/1914"
"260","14/05/1902"
"261","18/02/1903"
"262","01/07/1925"
"263","22/07/1923"
"264","25/12/1924"
"265","18/07/1925"
"266","1856-11-23"
"267","1854-12-20"
"268","1846-07-22"
"269","1856-10-30"
"270","02/03/1909"
"271","17/01/1914"
"272","1898-03-24"
"273","1898-07-29"
"274","08/08/1912"
"275","22/07/1930"
"276","26/12/1904"
"277","29/03/1913"
"278","30/04/1913"
"279","25/07/1913"
"280","17/01/1914"
"281","21/06/1917"
"282","20/11/1917"
"283","22/04/1926"
"284","29/05/1926"
"285","26/11/1926"
"286","17/09/1900"
"287","27/09/1900"
"288","03/02/1902"
"289","03/08/1902"
"290","07/07/1903"
"291","19/11/1905"
"292","30/09/1906"
"293","07/01/1907"
"294","07/05/1907"
"295","10/02/1908"
"296","17/04/1908"
"297","05/08/1908"
"298","09/11/1908"
"299","19/05/1909"
"300","23/12/1909"
"301","28/05/1913"
"302","27/06/1913"
"303","25/08/1913"
"304","21/06/1916"
"305","09/03/1927"
"306","20/03/1917"
"307","28/12/1917"
"308","13/07/1925"
"309","16/05/1926"
"310","13/07/1926"
"311","29/09/1926"
"312","25/01/1930"
"313","31/01/1930"
"314","1865-05-03"
"315","1865-12-27"
"316","1866-03-31"
"317","1870-08-26"
"318","1871-10-04"
"319","1872-08-14"
"320","1872-12-25"
"321","1873-07-07"
"322","1874-03-21"
"323","1875-05-26"
"324","1877-09-25"
"325","1877-11-15"
"326","1878-04-17"
"327","1878-08-21"
"328","1879-04-30"
"329","1883-05-02"
"330","1885-08-06"
"331","1885-12-05"
"332","1884-06-19"
"333","22/12/1912"
"334","1891-10-29"
"335","1891-05-09"
"336","1891-08-23"
"337","1879-10-09"
"338","1880-05-03"
"339","1883-04-21"
"340","1884-05-05"
"341","1884-07-16"
"342","1886-07-13"
"343","1891-03-14"
"344","1891-03-16"
"345","1891-04-08"
"346","1891-04-16"
"347","1891-05-11"
"348","1891-06-22"
"349","1891-07-08"
"350","1891-09-02"
"351","1891-09-17"
"352","1891-11-04"
"353","1891-11-11"
"354","1891-11-30"
"355","1891-12-19"
"356","1894-06-23"
"357","06/02/1907"
"358","16/04/1904"
"359","24/01/1907"
"360","21/07/1902"
"361","17/03/1920"
"362","1892-02-11"
"363","02/12/1907"
"364","11/02/1908"
"365","22/08/1908"
"366","30/03/1909"
"367","26/04/1909"
"368","28/11/1909"
"369","30/08/1910"
"370","05/10/1914"
"371","30/11/1915"
"372","10/10/1916"
"373","31/12/1916"
"374","19/05/1918"
"375","17/12/1918"
"376","01/12/1920"
"377","24/04/1921"
"378","30/05/1921"
"379","10/02/1924"
"380","29/11/1924"
"381","1897-09-10"
"382","10/09/1900"
"383","18/09/1900"
"384","19/07/1905"
"385","24/10/1931"
"386","12/02/1932"
"387","26/04/1932"
"388","1892-07-28"
"389","1892-08-01"
"390","1892-08-07"
"391","1892-08-23"
"392","1892-09-01"
"393","1893-05-17"
"394","1895-06-23"
"395","1896-02-03"
"396","1896-03-24"
"397","1898-04-12"
"398","31/03/1900"
"399","06/11/1947"
"400","13/11/1958"
"401","14/04/1934"
"402","18/07/1934"
"403","06/09/1949"
"404","02/04/1950"
"405","11/11/1967"
"406","03/01/1968"
"407","23/07/1971"
"408","01/08/1971"
"409","27/08/1971"
"410","21/09/1974"
"411","27/02/1975"
"412","02/03/1975"
"413","07/03/1975"
"414","13/03/1975"
"415","14/03/1975"
"416","04/05/1975"
"417","16/05/1975"
"418","17/05/1975"
"419","27/05/1975"
"420","15/06/1975"
"421","24/06/1975"
"422","12/07/1975"
"423","23/07/1975"
"424","16/08/1975"
"425","07/09/1975"
"426","27/09/1975"
"427","13/10/1975"
"428","19/10/1975"
"429","05/11/1975"
"430","16/04/1976"
"431","11/12/1975"
"432","05/01/1976"
"433","09/02/1976"
"434","28/02/1976"
"435","25/03/1976"
"436","09/04/1976"
"437","13/04/1976"
"438","21/04/1976"
"439","20/05/1976"
"440","31/05/1976"
"441","02/07/1976"
"442","09/07/1976"
"443","24/07/1976"
"444","08/08/1976"
"445","13/09/1976"
"446","03/10/1976"
"447","31/10/1976"
"448","25/11/1976"
"449","22/11/1976"
"450","25/11/1976"
"451","22/12/1976"
"452","30/12/1976"
"453","13/01/1977"
"454","03/02/1977"
"455","24/02/1977"
"456","11/03/1977"
"457","27/03/1977"
"458","30/08/1977"
"459","05/08/1978"
"460","09/09/1978"
"461","12/04/1979"
"462","09/05/1979"
"463","11/12/1975"
"464","02/04/1975"
"465","25/06/1958"
"466","13/03/1975"
"467","27/05/1975"
"468","12/07/1975"
"469","07/09/1975"
"470","11/12/1975"
"471","12/04/1976"
"472","03/10/1976"
"473","13/01/1977"
"474","24/02/1977"
"475","12/06/1977"
